ts,title,href,date
20140104  6:02AM UTC,Preview: Hawks at Bulls,http://www.reuters.com/article/2014/01/04/bkn-hawks-bulls-preview-idUSMTZEA14VLFHOU20140104,2014-01-04
20140104  4:07AM UTC,Libya budget crisis looms as oil strikes wipe out finances,http://www.reuters.com/article/2014/01/04/us-libya-economy-idUSBREA0302W20140104,2014-01-04
20140104  5:47AM UTC,Chinese warship in Cyprus to aid Syrian chemical weapons removal,http://www.reuters.com/article/2014/01/04/syria-crisis-china-idUSL6N0KD2Q920140104,2014-01-04
20140104  11:06PM UTC,Zetterberg scores two as Red Wings stomp Stars 5-1,http://www.reuters.com/article/2014/01/05/hkn-redwings-stars-writethru-idUSMTZEA15WU3NEB20140105,2014-01-04
20140104  12:53PM UTC,"Mali, Niger evacuate citizens from Central African Republic",http://www.reuters.com/article/2014/01/04/us-centralafrican-fighting-idUSBREA030BZ20140104,2014-01-04
20140104  7:43PM UTC,"U.S. breaker to help Russian, Chinese ships stuck in Antarctic ice",http://www.reuters.com/article/2014/01/05/us-antarctica-ship-rescue-usa-idUSBREA030E520140105,2014-01-04
20140104  10:32AM UTC,Fire at Radio City Music Hall forces evacuation,http://www.reuters.com/news/video/videoStory?storyID=75821551,2014-01-04
20140104  6:36AM UTC,Germany's Woehrl aims to create regional carrier with Air France's CityJet,http://www.reuters.com/article/2014/01/04/airfrance-cityjet-woehrl-idUSL6N0KE04V20140104,2014-01-04
20140104  6:02AM UTC,Preview: Jets at Bruins,http://www.reuters.com/article/2014/01/04/hkn-jets-bruins-preview-idUSMTZEA14VLFIOY20140104,2014-01-04
20140104  3:28PM UTC,"Maryland 77, Georgia Tech 61",http://www.reuters.com/article/2014/01/04/bkc-georgiatech-maryland-recap-idUSMTZEA14WB63TB20140104,2014-01-04
20140104  1:42PM UTC,And the second Mega Millions winner is...,http://www.reuters.com/news/video/videoStory?storyID=75827335,2014-01-04
20140104  12:11PM UTC,Fed's Dudley: could decide at 'future date' on repo facility,http://www.reuters.com/article/2014/01/04/usa-fed-dudley-repo-idUSN9N0A901220140104,2014-01-04
20140104  11:00AM UTC,"Cleer AV, A New High-Performance Electronics Brand Takes Front Seat At CES 2014",http://www.reuters.com/article/2014/01/04/cleerav-ces-showcases-idUSnPnNYgX7p8+168+PRN20140104,2014-01-04
20140104  6:02AM UTC,Preview: Senators at Canadiens,http://www.reuters.com/article/2014/01/04/hkn-senators-canadiens-preview-idUSMTZEA14VLFJPA20140104,2014-01-04
20140104  6:02AM UTC,Preview: Dayton at Mississippi,http://www.reuters.com/article/2014/01/04/bkc-dayton-mississippi-preview-idUSMTZEA14VLFLPO20140104,2014-01-04
20140104  1:55AM UTC,Machinists at Boeing Vote to Accept Historic 777X Proposal,http://www.reuters.com/article/2014/01/04/dc-iam-vote-boeing-idUSnBw035653a+100+BSW20140104,2014-01-04
20140104  5:39PM UTC,"Creighton 79, Seton Hall 66",http://www.reuters.com/article/2014/01/04/bkc-creighton-setonhall-recap-idUSMTZEA14WEGLXC20140104,2014-01-04
20140104  7:29PM UTC,Sharp wedge game helps Johnson take control in Hawaii,http://www.reuters.com/article/2014/01/05/us-golf-pga-idUSBREA0400C20140105,2014-01-04
