ts,title,href,date
20130926  12:57PM UTC,"Penney reported to see no need to raise cash, shares jump",http://www.reuters.com/article/2013/09/26/us-jcpenney-equity-fundraising-idUSBRE98P0KP20130926,2013-09-26
20130926  12:58PM UTC,"Forbes columnist Salutes Crown Financial Ministries: ""A Christian Alternative To 'Davos Man' And The Federal Reserve""",http://www.reuters.com/article/2013/09/26/crown-forbes-bowyer-idUSnPNDC87382+1e0+PRN20130926,2013-09-26
20130926  6:53AM UTC,Recent Chinese data reinforce IMF's 2013 GDP forecast: official,http://www.reuters.com/article/2013/09/26/us-china-economy-imf-idUSBRE98P07420130926,2013-09-26
20130926  8:11AM UTC,REG-db x-trackers Stoxx Europe 600 Basic Resources Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/09/26/db-x-trackers-stoxx-euro-idUSnBw265637a+100+BSW20130926,2013-09-26
20130926  1:38PM UTC,Arkansas Health & Wellness Solutions Receives Approval to Participate in Arkansas Health Insurance Marketplace,http://www.reuters.com/article/2013/09/26/arkansas-healthwell-idUSnPNCG87421+1e0+PRN20130926,2013-09-26
20130926  5:30PM UTC,Mistango Completes Sale of HM Claim Royalty,http://www.reuters.com/article/2013/09/26/idUSnCCNgJBLD+ef+MKW20130926,2013-09-26
20130926  8:00AM UTC,New Issue- Munhyp prices 625 mln euro 2018 bond,http://www.reuters.com/article/2013/09/26/idUSL4N0HM2Q420130926,2013-09-26
20130926  8:30AM UTC,"Empire Global Gaming, Inc. Launches a New 50 Card Deck",http://www.reuters.com/article/2013/09/26/ny-empire-global-gaming-idUSnBw265186a+100+BSW20130926,2013-09-26
20130926  9:01AM UTC,"Seattle Interactive Conference Set for October 28-30, Exploring Transparency Through Digital, Design and Develop Programming Tracks",http://www.reuters.com/article/2013/09/26/wa-seattle-interactive-idUSnBw265450a+100+BSW20130926,2013-09-26
20130926  9:28AM UTC,Gorkana Group Announces Social Engagement Challenge for PR and Marketing Professionals,http://www.reuters.com/article/2013/09/26/gorkana-group-idUSnBw265818a+100+BSW20130926,2013-09-26
20130926  4:01PM UTC,Aehr Test Systems Reports Financial Results for First Quarter Fiscal 2014,http://www.reuters.com/article/2013/09/26/idUSnGNX3lQD91+1cc+GNW20130926,2013-09-26
20130926  11:53AM UTC,Communities unite to support children and families during PACER's National Bullying Prevention Month in October,http://www.reuters.com/article/2013/09/26/pacer-bullying-month-idUSnPNDC87310+1e0+PRN20130926,2013-09-26
20130926  7:30PM UTC,Atkore International Inc. Divests Brazil Business,http://www.reuters.com/article/2013/09/26/il-atkore-intl-brazi-idUSnPNCG87578+1e0+PRN20130926,2013-09-26
20130926  8:30AM UTC,NovaDigm Therapeutics Initiates Phase 1b/2a Clinical Trial with NDV-3 Vaccine in Recurrent Vulvovaginal Candidiasis (RVVC),http://www.reuters.com/article/2013/09/26/nd-novadigm-therapeutics-idUSnBw265382a+100+BSW20130926,2013-09-26
20130926  11:00AM UTC,"Polygon Opens New Document Restoration Center in Fairfield, CA",http://www.reuters.com/article/2013/09/26/ma-polygon-idUSnBw265216a+100+BSW20130926,2013-09-26
20130926  8:46PM UTC,Jury begins deliberations in Michael Jackson wrongful death suit,http://www.reuters.com/news/video/videoStory?storyID=69315666,2013-09-26
20130926  10:21AM UTC,Fitch Rates Southern California Edison's $1.6B FMB Offering 'A+'; Outlook Stable,http://www.reuters.com/article/2013/09/26/ny-fitch-ratings-edison-idUSnBw265892a+100+BSW20130926,2013-09-26
20130926  3:42PM UTC,Fitch Rates Nielsen's Note Offering 'BB',http://www.reuters.com/article/2013/09/26/ny-fitch-ratings-nielsen-idUSnBw266368a+100+BSW20130926,2013-09-26
20130926  7:00AM UTC,The Tostitos Brand And NFL Keep Fans Guessing Every Monday With QB Matchup Promotion,http://www.reuters.com/article/2013/09/26/tx-tostitos-nfl-idUSnPNLA86800+1e0+PRN20130926,2013-09-26
20130926  11:53AM UTC,Valero to raise light crude capacity at US Gulf refineries,http://www.reuters.com/article/2013/09/26/valero-refineries-expansions-idUSL2N0HM16R20130926,2013-09-26
20130926  12:31PM UTC,NASDAQ Welcomes Montage Technology Group Limited (NASDAQ: MONT) to The NASDAQ Stock Market,http://www.reuters.com/article/2013/09/26/idUSnGNX9QJQ31+1dc+GNW20130926,2013-09-26
20130926  10:54AM UTC,A.M. Best Affirms Ratings of the Members of Nonprofits Insurance Alliance Group,http://www.reuters.com/article/2013/09/26/nj-am-best-idUSnBw265942a+100+BSW20130926,2013-09-26
