ts,title,href,date
20140516  11:46PM UTC,Abbott to buy Latin American drugmaker CFR in $2.9 billion deal,http://www.reuters.com/article/2014/05/17/us-abbott-acquisition-idUSBREA4F0AI20140517,2014-05-16
20140516  4:31PM UTC,Miraculins Announces Debt Extension from Secured Lenders,http://www.reuters.com/article/2014/05/16/idUSnMKWYN87Wa+1f2+MKW20140516,2014-05-16
20140516  9:50AM UTC,Spectra Energy Partners CFO Pat Reddy to Speak at 2014 NAPTP Master Limited Partnership Investor Conference,http://www.reuters.com/article/2014/05/16/spectra-energy-conf-idUSnPn2hSxRv+8a+PRN20140516,2014-05-16
20140516  4:54PM UTC,Spurs' flow versus Thunder's one-two punch in West final,http://www.reuters.com/article/2014/05/16/us-nba-playoffs-western-idUSKBN0DW1QR20140516,2014-05-16
20140516  6:29PM UTC,CWC Energy Services Corp. Announces Issuance of Stock Options and Restricted Share Units,http://www.reuters.com/article/2014/05/16/idUSnMKWqmJPYa+1ce+MKW20140516,2014-05-16
20140516  1:27PM UTC,REG-Granite Master Issuer Plc FRN Variable Rate Fix,http://www.reuters.com/article/2014/05/16/granite-master-issuer-idUSnBw165864a+100+BSW20140516,2014-05-16
20140516  6:36AM UTC,RPT-Erdogan's abrasive style unchecked by Turkish mine tragedy,http://www.reuters.com/article/2014/05/16/turkey-mine-erdogan-idUSL6N0O15KI20140516,2014-05-16
20140516  6:35PM UTC,Susan M. Anderson Files Early Warning Report,http://www.reuters.com/article/2014/05/16/idUSnCCN3crfpk+1c0+MKW20140516,2014-05-16
20140516  9:00AM UTC,"Verizon Wireless Enhances 4G LTE Coverage in Lowell, Massachusetts",http://www.reuters.com/article/2014/05/16/ma-verizon-wireless-idUSnBw165454a+100+BSW20140516,2014-05-16
20140516  6:36AM UTC,REG-db x - trackers LevDAX Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-levdax-idUSnBw165298a+100+BSW20140516,2014-05-16
20140516  8:30AM UTC,The Urology Care Foundation and Allergan Promote Patient Education and Advocacy at the 2014 American Urological Association Meeting,http://www.reuters.com/article/2014/05/16/fl-allergan-urology-idUSnPn8LZFSs+9e+PRN20140516,2014-05-16
20140516  11:39AM UTC,REG-db x-trackers S&P; SELECT FRONTIER ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-sp-select-idUSnBw165687a+100+BSW20140516,2014-05-16
20140516  7:26AM UTC,REG-DB X-Trackers STOXX EUROPE 600 OIL & GAS ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-stoxx-euro-idUSnBw165367a+100+BSW20140516,2014-05-16
20140516  6:38AM UTC,REG-db x - trackers EURO STOXX 50 Leveraged Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-euro-st-idUSnBw165301a+100+BSW20140516,2014-05-16
20140516  4:17PM UTC,U.S. insurer class action may signal wave of climate-change suits,http://www.reuters.com/article/2014/05/16/usa-environment-insurance-idUSL1N0O11T620140516,2014-05-16
20140516  12:01PM UTC,"Modine to Release Fourth Quarter Fiscal 2014 Earnings on May 29, 2014",http://www.reuters.com/article/2014/05/16/wi-modine-manufacturing-idUSnBw165720a+100+BSW20140516,2014-05-16
20140516  9:50PM UTC,Acquiring Gold Will Never Be a Problem for Digital Currency Nofiatcoin XNF,http://www.reuters.com/article/2014/05/17/idUSnGNX5yv6FV+1c3+GNW20140517,2014-05-16
20140516  12:17PM UTC,Goldman Sachs shareholders approve pay plan for top executives,http://www.reuters.com/article/2014/05/16/us-banking-goldmansachs-shareholders-idUSBREA4F0GM20140516,2014-05-16
20140516  12:00PM UTC,Northrop Grumman to Demonstrate Advanced Military and Civil Space Technologies at 30th Space Symposium,http://www.reuters.com/article/2014/05/16/ca-noc-spacesymposium-idUSnPn6W8hCM+93+PRN20140516,2014-05-16
20140516  1:43PM UTC,Turkish police clash with protesters in mine disaster town,http://www.reuters.com/news/video/videoStory?storyID=85670340,2014-05-16
20140516  11:15AM UTC,REG-db x-trackers MSCI PACIFIC EX JAPAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-msci-pacif-idUSnBw165634a+100+BSW20140516,2014-05-16
20140516  7:02AM UTC,Preview: White Sox at Astros,http://www.reuters.com/article/2014/05/16/bbo-whitesox-astros-preview-idUSMTZEA5GNYNGXU20140516,2014-05-16
20140516  9:48AM UTC,GoviEx Uranium Files Final Prospectus,http://www.reuters.com/article/2014/05/16/idUSnCCN1YqFsJ+1d5+MKW20140516,2014-05-16
20140516  8:45AM UTC,SBA Honors Outstanding Disaster Recovery Efforts,http://www.reuters.com/article/2014/05/16/sba-recovery-efforts-idUSnPn4vvrN0+82+PRN20140516,2014-05-16
20140516  9:59AM UTC,Climate change will hit nations' creditworthiness -S&P;,http://www.reuters.com/article/2014/05/16/credit-climate-idUSL6N0O23DC20140516,2014-05-16
20140516  8:30AM UTC,Hertz Car Sales Teams Up With Murphy Prototypes For 2014 European Le Mans Series,http://www.reuters.com/article/2014/05/16/hertz-at-le-mans-idUSnPn9jB96h+88+PRN20140516,2014-05-16
20140516  2:30PM UTC,Research and Markets: Bial's Opicapone (Parkinson's Disease) Drug Forecast and Market Analysis to 2022,http://www.reuters.com/article/2014/05/16/research-and-markets-idUSnBw165927a+100+BSW20140516,2014-05-16
20140516  6:56AM UTC,"Hedge fund moguls put money on Asian Internet, low-volume stocks",http://www.reuters.com/article/2014/05/16/us-hedgefunds-picks-idUSKBN0DW0SI20140516,2014-05-16
20140516  10:00AM UTC,Bergio International Announces First Quarter Results,http://www.reuters.com/article/2014/05/16/idUSnMKWWl67ta+1e0+MKW20140516,2014-05-16
20140516  3:34PM UTC,Gaffen and Garnick on the Markets: Mind the small-cap gap,http://www.reuters.com/news/video/videoStory?storyID=85675366,2014-05-16
20140516  11:05AM UTC,Arch Mortgage Insurance Releases Special Edition of Housing and Mortgage Market Review with New State-Level Housing Index,http://www.reuters.com/article/2014/05/16/ca-arch-mortgage-insur-idUSnBw165617a+100+BSW20140516,2014-05-16
20140516  11:57AM UTC,U.S. Memorial Day road trippers to hit near 10-year high: AAA,http://www.reuters.com/article/2014/05/16/us-aaa-memorialday-travel-idUSKBN0DW1DO20140516,2014-05-16
20140516  5:08AM UTC,"Research and Markets: Home Audio Equipment 2013-2020: Home Audio Systems, Home Audio Separate Components, Home Theater in a Box, and Home Radios",http://www.reuters.com/article/2014/05/16/research-and-markets-idUSnBw165222a+100+BSW20140516,2014-05-16
