ts,title,href,date
20130411  12:15PM UTC,BCG Partners With the Financial Times and Other Top Content Organizations as Part of Its 50th Anniversary,http://www.reuters.com/article/2013/04/11/idUSnMKW6361a+e0+MKW20130411,2013-04-11
20130411  3:45PM UTC,"Law Office of Brodsky & Smith, LLC Announces Investigation of Palomar Medical Technologies, Inc.",http://www.reuters.com/article/2013/04/11/pa-brodsky-smith-idUSnBw19XQMka+11c+BSW20130411,2013-04-11
20130411  9:08AM UTC,EarthLink To Announce First Quarter 2013 Earnings,http://www.reuters.com/article/2013/04/11/ga-earthlink-call-idUSnPnCL93059+160+PRN20130411,2013-04-11
20130411  1:07AM UTC,Venezuela election to test Chavez's socialist legacy,http://www.reuters.com/article/2013/04/11/us-venezuela-election-idUSBRE93A00420130411,2013-04-11
20130411  11:10AM UTC,Aptalis Pharma(TM) Launches PYLERA(R) in France: A Therapeutic Alternative for Eradicating Helicobacter Pylori and Preventing Relapse of H. Pylori Associated Peptic Ulcers,http://www.reuters.com/article/2013/04/11/idUSnMKW4225a+e0+MKW20130411,2013-04-11
20130411  12:52PM UTC,U.S. to file charges soon in ex-KPMG auditor's case -source,http://www.reuters.com/article/2013/04/11/kpmg-trading-charges-idUSL2N0CY15N20130411,2013-04-11
20130411  8:54AM UTC,STXNEWS LATAM-Brazil's PÃ£o de AÃ§Ãºcar same store sales up 6.6 pct,http://www.reuters.com/article/2013/04/11/snippet-idUSL2N0CY0LD20130411,2013-04-11
20130411  9:15AM UTC,American Realty withdraws offer to buy Cole Credit,http://www.reuters.com/article/2013/04/11/americanrealty-colecredit-idUSL3N0CYBYL20130411,2013-04-11
20130411  2:16PM UTC,Fitch: Branch Network Redesign Key Cost Focus for U.S. Banks,http://www.reuters.com/article/2013/04/11/fitch-branch-network-redesign-key-cost-f-idUSFit65460720130411,2013-04-11
20130411  7:34AM UTC,REG-Form 8.3 - Kier Group plc,http://www.reuters.com/article/2013/04/11/idUSnHUGXbCvsa+1e8+ONE20130411,2013-04-11
20130411  6:01AM UTC,Houston Bariatric Surgeons Help Patients With Financing Their Surgery,http://www.reuters.com/article/2013/04/11/idUSnMKW5984a+e0+MKW20130411,2013-04-11
20130411  6:00PM UTC,GigaMedia Announces Fourth-Quarter and Full-Year 2012 Results,http://www.reuters.com/article/2013/04/11/gigm-4q12-report-idUSnPnHK92978+160+PRN20130411,2013-04-11
20130411  9:11AM UTC,DW Healthcare Partners Announces Promotions and New Hires,http://www.reuters.com/article/2013/04/11/ut-dw-healthcare-idUSnPnLA92587+160+PRN20130411,2013-04-11
20130411  1:54PM UTC,Chilean salmon producers' shares drop after ISA virus detected,http://www.reuters.com/article/2013/04/11/chile-salmon-virus-idUSL2N0CY1CG20130411,2013-04-11
20130411  5:17AM UTC,REG-Dimensional Fund Advisors Ltd. Form 8.3 - COSTAIN GROUP PLC,http://www.reuters.com/article/2013/04/11/dimensional-fund-advisor-idUSnBw6YmKcVa+12a+BSW20130411,2013-04-11
20130411  6:32AM UTC,REG-db x-trackers STOXX Europe 600 Utilities Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/11/db-x-trackers-stoxx-euro-idUSnBw64JcYra+114+BSW20130411,2013-04-11
20130411  3:46PM UTC,Cyprus partly eases capital controls with new decree,http://www.reuters.com/article/2013/04/11/cyprus-controls-idUSL5N0CY1EU20130411,2013-04-11
20130411  12:23PM UTC,Breakingviews: Goldman dÃ©jÃ  vu,http://www.reuters.com/news/video/videoStory?storyID=59038677,2013-04-11
20130411  12:34PM UTC,Britain's Tony Blair publicly faults Labour party successor,http://www.reuters.com/article/2013/04/11/us-britain-politics-blair-idUSBRE93A0PY20130411,2013-04-11
20130411  11:05AM UTC,IRD Announces First Quarter Fiscal 2013 Results,http://www.reuters.com/article/2013/04/11/idUSnCCNstHxla+1c8+MKW20130411,2013-04-11
20130411  9:18AM UTC,REG-DB X-Trackers - MSCI BRAZIL TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/11/db-x-trackers-msci-bra-idUSnBw3QrCwha+128+BSW20130411,2013-04-11
20130411  9:45AM UTC,REG-Intu Properties Plc: Director/PDMR Shareholding,http://www.reuters.com/article/2013/04/11/idUSnPRrBDFFAa+1be+PRN20130411,2013-04-11
20130411  9:00AM UTC,Western Asset Municipal Partners Fund Inc. Announces Results of Annual Meeting of Shareholders,http://www.reuters.com/article/2013/04/11/ny-western-asset-mncpal-idUSnBw2WkSRza+12c+BSW20130411,2013-04-11
20130411  9:00AM UTC,MarketResearch.com Announces Distribution of Indalytics Research,http://www.reuters.com/article/2013/04/11/idUSnMKW5963a+e0+MKW20130411,2013-04-11
20130411  1:29PM UTC,"Leon Panetta, Former U.S. Defense Secretary and CIA Director, to Speak at Santa Clara Universityâs 162nd Commencement June 15",http://www.reuters.com/article/2013/04/11/ca-santa-clara-univ-idUSnBwbt49Jda+104+BSW20130411,2013-04-11
20130411  1:49PM UTC,RPT-Cybercrime ring attacks videogame companies for years-researcher,http://www.reuters.com/article/2013/04/11/cybersecurity-videogames-idUSL2N0CY1ET20130411,2013-04-11
20130411  1:00PM UTC,"New Hampshire Thrift Bancshares, Inc. Announces Earnings for First Quarter and Quarterly Dividend",http://www.reuters.com/article/2013/04/11/idUSnMKW6366a+e0+MKW20130411,2013-04-11
20130411  8:53AM UTC,"UPDATE 1-RGA, Scor in final race for Generali U.S. unit-sources",http://www.reuters.com/article/2013/04/11/generali-usa-rga-idUSL5N0CY2IF20130411,2013-04-11
20130411  1:38PM UTC,"Organizing for Action and Mayors Against Illegal Guns to Hold ""We Have Not Forgotten and Demand Action"" Community Events Across the Country",http://www.reuters.com/article/2013/04/11/maig-weekend-events-idUSnPnDC93312+160+PRN20130411,2013-04-11
20130411  2:48PM UTC,Marsh & McLennan Companies to Hold Investor Call on May 2 to Discuss First Quarter 2013 Results,http://www.reuters.com/article/2013/04/11/ny-marsh-mclennan-idUSnBw7fBgXya+114+BSW20130411,2013-04-11
20130411  10:27PM UTC,INDIA PRESS-Wal-Mart says did not bribe for India retail entry - Economic Times,http://www.reuters.com/article/2013/04/12/india-press-walmart-idUSL3N0CZ0FT20130412,2013-04-11
20130411  8:00AM UTC,Franklin Templeton Introduces New Currency-Hedged Templeton Growth Fund Series for Canadians,http://www.reuters.com/article/2013/04/11/idUSnCCN9JRfta+1d8+MKW20130411,2013-04-11
20130411  3:21AM UTC,"Nikkei rises above 13,500, investors wary of going short",http://www.reuters.com/article/2013/04/11/markets-japan-stocks-idUSL3N0CY8ZB20130411,2013-04-11
20130411  1:15PM UTC,"Meridian Health Hosts ""Little Things"" with Giuliana and Bill Rancic",http://www.reuters.com/article/2013/04/11/meridian-celeb-event-idUSnPnDC93306+160+PRN20130411,2013-04-11
20130411  5:26PM UTC,"Owner of ""Cadillac Ranch"" in Texas indicted on child sex abuse charges",http://www.reuters.com/article/2013/04/11/us-usa-crime-marsh-idUSBRE93A14020130411,2013-04-11
20130411  11:54AM UTC,Research and Markets: Mobile Wallets: The U.S. Landscape,http://www.reuters.com/article/2013/04/11/research-and-markets-idUSnBw5CF0rfa+130+BSW20130411,2013-04-11
20130411  1:44AM UTC,North Korea boosts food output thanks to new farm deal: report,http://www.reuters.com/article/2013/04/11/us-korea-north-farm-idUSBRE93A04N20130411,2013-04-11
20130411  7:15PM UTC,Zebra Holdings & Investments S.a.r.l.: News Release,http://www.reuters.com/article/2013/04/11/idUSnCCNGC4Jca+1f4+MKW20130411,2013-04-11
20130411  12:00PM UTC,Box Office Software Puts Fans in Seats Without Leaving the House,http://www.reuters.com/article/2013/04/11/idUSnMKW1076a+e0+MKW20130411,2013-04-11
20130411  4:54AM UTC,FAO optimistic for cereal output rebound in 2013-economist,http://www.reuters.com/article/2013/04/11/food-fao-economist-idUSR1E8E902Q20130411,2013-04-11
20130411  6:16AM UTC,GE Capital EMEA Signs â¬160M Financing Package for IPH Group,http://www.reuters.com/article/2013/04/11/ge-capital-idUSnBw43f2bVa+102+BSW20130411,2013-04-11
20130411  2:55PM UTC,Research and Markets: Juices in the United States: Forecasts to 2016,http://www.reuters.com/article/2013/04/11/research-and-markets-idUSnBwV7kw8a+a0+BSW20130411,2013-04-11
20130411  8:00AM UTC,Legal and IP Thought Leader and Expert Rajitha Boer Launches Yerra Solutions,http://www.reuters.com/article/2013/04/11/idUSnMKW6120a+e0+MKW20130411,2013-04-11
20130411  12:13PM UTC,REG-GE Capital European Funding FRN Variable Rate Fix,http://www.reuters.com/article/2013/04/11/ge-capital-euro-fdg-idUSnBwqrZjka+88+BSW20130411,2013-04-11
20130411  11:16AM UTC,Stanley Black & Decker To Webcast Annual Shareholders Meeting,http://www.reuters.com/article/2013/04/11/ct-stanley-black-decker-idUSnBw2bsZ2Xa+10a+BSW20130411,2013-04-11
20130411  9:04AM UTC,REG-db x-trackers DBCLI OY Balanced ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/11/db-x-trackers-dblci-oy-b-idUSnBw9Vqr1la+120+BSW20130411,2013-04-11
20130411  6:08AM UTC,REG-UK Debt Management Office Issue of Debt,http://www.reuters.com/article/2013/04/11/dmo-idUSnBw5p4Q0Ya+10a+BSW20130411,2013-04-11
20130411  2:25AM UTC,REG-CS ETF (IE) on Nasdaq 100: Net Asset Value(s),http://www.reuters.com/article/2013/04/11/idUSnPRrB06FBa+1a6+PRN20130411,2013-04-11
20130411  8:30AM UTC,Aroway Energy Inc. Announces West Hazel Property Reserves,http://www.reuters.com/article/2013/04/11/idUSnMKW1121a+e0+MKW20130411,2013-04-11
20130411  10:32AM UTC,"GLOBAL MARKETS-Japan's liquidity surge lifts stocks, oil slides",http://www.reuters.com/article/2013/04/11/markets-global-idUSL2N0CY0OU20130411,2013-04-11
20130411  1:43PM UTC,"Research and Markets: France Exploration and Production (Upstream) Market Analysis and Outlook to 2020 - Drivers, Challenges, Fields, Blocks, Supply- demand and competitive landscape",http://www.reuters.com/article/2013/04/11/research-and-markets-idUSnBwLvJFca+ac+BSW20130411,2013-04-11
20130411  5:02PM UTC,Research and Markets: Banco Bilbao Vizcaya Argentaria (BBVA) in Financial Cards and Payments (Spain) - 2013: Challenge Will Be To Make On-Line/Electronic Banking and Financial Cards the Most Popular Vehicle for Payments in S,http://www.reuters.com/article/2013/04/11/research-and-markets-idUSnBw9hLrgla+110+BSW20130411,2013-04-11
20130411  9:01AM UTC,REG-db x-trackers FTSE Vietnam ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/11/db-x-trackers-ftse-viet-idUSnBw6HVT16a+138+BSW20130411,2013-04-11
20130411  2:20AM UTC,REG-CS ETF (IE) on iBoxx USD Govt 7-10: Net Asset Value(s),http://www.reuters.com/article/2013/04/11/idUSnPRrBBCD0a+1bc+PRN20130411,2013-04-11
20130411  6:25AM UTC,REG-db x-trackers MSCI Emerging Market Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/11/db-x-trackers-msci-emerg-idUSnBw8WWmLNa+136+BSW20130411,2013-04-11
20130411  5:24PM UTC,State's attorney argues Obama can oust housing regulator DeMarco,http://www.reuters.com/article/2013/04/11/us-usa-housing-fhfa-idUSBRE93A0LV20130411,2013-04-11
20130411  2:18PM UTC,"CSL Capital Management Announces Sale of PyraMax Ceramics, LLC to Imerys S.A.",http://www.reuters.com/article/2013/04/11/tx-csl-capital-idUSnBw57l7Ja+82+BSW20130411,2013-04-11
20130411  10:52PM UTC,"Nikkei drops 0.8 pct, takes breather after rally to near 5-year high",http://www.reuters.com/article/2013/04/12/markets-japan-stocks-idUSL3N0CZ0GL20130412,2013-04-11
20130411  8:47AM UTC,CANADA STOCKS-TSX may open lower after bullion sinks further,http://www.reuters.com/article/2013/04/11/markets-canada-stocks-idUSL3N0CYBRM20130411,2013-04-11
20130411  12:02PM UTC,"Research and Markets: Global SMB Web Analytics Market 2012-2016 with Omniture Inc., Webtrends Corp., and Yahoo Analytics Dominating",http://www.reuters.com/article/2013/04/11/research-and-markets-idUSnBw1Dhx4ga+120+BSW20130411,2013-04-11
20130411  8:00AM UTC,Textile Dyes - Global Strategic Business Report,http://www.reuters.com/article/2013/04/11/idUSnPregpcSxa+104+PRN20130411,2013-04-11
20130411  5:17PM UTC,Mayor Leitzell and Dayton Chamber discuss regional benefits of immigration reform,http://www.reuters.com/article/2013/04/11/partnership-new-econ-idUSnPnCL93546+160+PRN20130411,2013-04-11
20130411  7:00AM UTC,NICE Receives Temkin Group Customer Experience Vendor Excellence Award,http://www.reuters.com/article/2013/04/11/bc-nice-systems-ltd-idUSnPn4119581+100+PRN20130411,2013-04-11
20130411  11:50AM UTC,Global economy muted again in 2013: Reuters polls,http://www.reuters.com/article/2013/04/11/us-economy-global-poll-idUSBRE93A0NZ20130411,2013-04-11
20130411  10:00AM UTC,Griffin Announces 2013 First Quarter Results,http://www.reuters.com/article/2013/04/11/idUSnGNXUXNNSa+1fe+GNW20130411,2013-04-11
20130411  12:28PM UTC,"IBM Report: Technology Holds the Key to Economic and Social Reform in Accra, Ghana",http://www.reuters.com/article/2013/04/11/ibm-ghana-tech-report-idUSnPnNY93166+160+PRN20130411,2013-04-11
