ts,title,href,date
20130101  10:30AM UTC,U.S. Postal Service Honors 150th Anniversary of Emancipation Proclamation with Limited-Edition Stamp,http://www.reuters.com/article/2013/01/01/usps-emancipation-idUSnPnMM35019+160+PRN20130101,2013-01-01
20130101  12:06AM UTC,"Oilfieldfinder Inc. is Drilling for Oil in West Texas, and the Oil Samples Are 98% Pure Crude",http://www.reuters.com/article/2013/01/01/idUSnGNXUWWSFa+1fe+GNW20130101,2013-01-01
20130101  10:25AM UTC,Expats who bounce cheques may no longer risk prison in UAE,http://www.reuters.com/article/2013/01/01/uk-uae-defaulters-idUSLNE90000B20130101,2013-01-01
20130101  12:31PM UTC,Pope offers blessings for New Year,http://www.reuters.com/news/video/videoStory?storyID=53603604,2013-01-01
20130101  8:45AM UTC,CAR president urges rebels to let him finish his term,http://www.reuters.com/article/2013/01/01/us-car-rebels-idUSBRE90003N20130101,2013-01-01
20130101  4:52PM UTC,Portuguese president sends tax rises to Constitutional Court,http://www.reuters.com/article/2013/01/01/us-portugal-budget-idUSBRE9000A920130101,2013-01-01
20130101  8:22PM UTC,US House preparing to vote on Senate 'fiscal cliff' bill -Democrat Hastings,http://www.reuters.com/article/2013/01/02/usa-fiscal-rules-idUSL1E9C202N20130102,2013-01-01
20130101  3:33PM UTC,US Senate's 'fiscal cliff' bill packed with sweeteners,http://www.reuters.com/article/2013/01/01/usa-fiscal-extras-idUSL1E9C10Q920130101,2013-01-01
20130101  8:36PM UTC,US House to vote on Senate 'fiscal cliff' bill Tuesday night -aide,http://www.reuters.com/article/2013/01/02/usa-fiscal-timing-idUSL1E9C203320130102,2013-01-01
20130101  9:24PM UTC,Australia shares rise to 19-month high on U.S. fiscal talks,http://www.reuters.com/article/2013/01/02/markets-australia-stocks-idUSL4N0A60JZ20130102,2013-01-01
20130101  9:00AM UTC,FitnessFind.ca: The New Way to Find Your Fitness,http://www.reuters.com/article/2013/01/01/idUSnMKW1100a+e0+MKW20130101,2013-01-01
20130101  7:44AM UTC,UK's Metro Bank appoints Vernon Hill as new chair,http://www.reuters.com/article/2013/01/01/britain-metro-bank-idUSL5E9C11LB20130101,2013-01-01
20130101  6:30PM UTC,Support the Imperfect Budget Deal,http://www.reuters.com/article/2013/01/01/dc-bendthearc-budget-idUSnPnDC35490+160+PRN20130101,2013-01-01
20130101  8:46PM UTC,STOCKS NEWS SINGAPORE-OCBC ups CityDev target price,http://www.reuters.com/article/2013/01/02/markets-singapore-stocksnews-citydevelop-idUSL4N0A70I620130102,2013-01-01
20130101  1:45AM UTC,Maryland ushers in New Year with its first gay marriages,http://www.reuters.com/article/2013/01/01/us-usa-gaymarriage-maryland-idUSBRE90000720130101,2013-01-01
20130101  8:46AM UTC,"Kirkuk attacks kill security, civilians",http://www.reuters.com/news/video/videoStory?storyID=53599248,2013-01-01
20130101  7:33AM UTC,Syria starts 2013 with aerial strikes and clashes,http://www.reuters.com/article/2013/01/01/syria-crisis-idUSL5E9C110F20130101,2013-01-01
20130101  5:48PM UTC,Senate would refuse changes to fiscal cliff bill: aide,http://www.reuters.com/article/2013/01/01/us-usa-fiscal-senate-idUSBRE9000B720130101,2013-01-01
20130101  11:49AM UTC,CORRECTED-Connecticut attorney general says Newtown legal claim misguided,http://www.reuters.com/article/2013/01/01/usa-shooting-connecticut-claim-idUSL1E8NV4CH20130101,2013-01-01
20130101  5:59PM UTC,Gambian leader says to build herbal AIDS-cure hospital,http://www.reuters.com/article/2013/01/01/gambia-aids-idUSL5E9C13FH20130101,2013-01-01
20130101  6:37PM UTC,US House Republicans aim to bring up Senate 'fiscal cliff' bill if option fails-aide,http://www.reuters.com/article/2013/01/01/usa-fiscal-strategy-idUSL1E9C135X20130101,2013-01-01
20130101  5:41PM UTC,US Senate would refuse changes to fiscal cliff bill-aide,http://www.reuters.com/article/2013/01/01/usa-fiscal-senate-idUSL1E9C126Z20130101,2013-01-01
20130101  2:57PM UTC,Become A Guest Blogger And Help Others Learn How To Join The Military With USMilitary.com,http://www.reuters.com/article/2013/01/01/usmilitarycom-blog-idUSnPnLA35472+160+PRN20130101,2013-01-01
20130101  8:44PM UTC,"Top House Republican predicts final passage of ""fiscal cliff"" bill",http://www.reuters.com/article/2013/01/02/us-usa-fiscal-dreier-idUSBRE90101A20130102,2013-01-01
20130101  11:05PM UTC,Market Chatter-Corporate finance press digest,http://www.reuters.com/article/2013/01/02/market-chatter-idUSL4N0A70QA20130102,2013-01-01
20130101  10:42AM UTC,Gunmen in Pakistan shoot dead seven aid workers near capital,http://www.reuters.com/article/2013/01/01/us-pakistan-aid-workers-killed-idUSBRE90003T20130101,2013-01-01
20130101  10:47AM UTC,"Rep. Cole: House Republicans should accept Senate ""cliff"" deal",http://www.reuters.com/article/2013/01/01/usa-fiscal-cole-idUSL1E9C10HY20130101,2013-01-01
20130101  2:00PM UTC,"HealthPartners, Park Nicollet Complete Combination of Organizations",http://www.reuters.com/article/2013/01/01/mn-healthpartners-idUSnBw7v9nv9a+100+BSW20130101,2013-01-01
20130101  2:36PM UTC,CBO says Senate's 'fiscal cliff' bill adds $4 trillion to deficit,http://www.reuters.com/article/2013/01/01/usa-fiscalcliff-cbo-idUSL1E9C11GI20130101,2013-01-01
20130101  10:29AM UTC,David M. Walker: Fiscal Cliff Deal Fails to Address Greatest Deficit -- Political Leadership,http://www.reuters.com/article/2013/01/01/ct-comeback-america-idUSnPnPH35462+160+PRN20130101,2013-01-01
20130101  8:10PM UTC,Hong Kong shares may hold steady as U.S. fiscal talks rumble on,http://www.reuters.com/article/2013/01/02/markets-hongkong-stocks-preopen-idUSL4N0A703720130102,2013-01-01
20130101  3:04PM UTC,"North Korean leader, in rare address, seeks end to confrontation with South",http://www.reuters.com/article/2013/01/01/us-korea-north-idUSBRE90001S20130101,2013-01-01
20130101  3:22PM UTC,Cantor says he doesn't back US Senate-passed 'fiscal cliff' bill,http://www.reuters.com/article/2013/01/01/usa-fiscal-cantor-idUSL1E9C120M20130101,2013-01-01
20130101  10:09PM UTC,UPDATE 1-New York county denies request for names of gun permit holders,http://www.reuters.com/article/2013/01/02/usa-guns-newspaper-idUSL1E9C205620130102,2013-01-01
20130101  3:55PM UTC,"Pets are not our property!  We are not their ""owners"" according to Animal Rights Extremists",http://www.reuters.com/article/2013/01/01/responsible-petowners-idUSnPnDC35480+160+PRN20130101,2013-01-01
20130101  11:30PM UTC,"""Fiscal cliff"" deal looks so-so for U.S. businesses on taxes",http://www.reuters.com/article/2013/01/02/us-usa-fiscal-corporate-idUSBRE90102O20130102,2013-01-01
