ts,title,href,date
20140723  9:00AM UTC,MetTel Names SHIFT Communications Agency of Record,http://www.reuters.com/article/2014/07/23/ma-shift-comm-mettel-idUSnPn650h6W+81+PRN20140723,2014-07-23
20140723  2:02PM UTC,U.S. DOT says staggered phase out for older oil tank cars,http://www.reuters.com/article/2014/07/23/us-usa-oil-railways-phaseout-idUSKBN0FS1O720140723,2014-07-23
20140723  5:00PM UTC,Financial Executives International Reacts To The SEC's Adoption Of Money Market Fund Rules,http://www.reuters.com/article/2014/07/23/financial-executives-idUSnPnbWkHPv+96+PRN20140723,2014-07-23
20140723  9:00AM UTC,The Personalized Medicine Initiative and Contextual Genomics Announce a National Access Project for Cancer Testing,http://www.reuters.com/article/2014/07/23/contextual-genomics-idUSnBw235104a+100+BSW20140723,2014-07-23
20140723  8:45AM UTC,Mevesi Enhances Solutions with Variable Print Media Capabilities!,http://www.reuters.com/article/2014/07/23/fl-mevesi-pharm-fresh-idUSnPn9NRMw3+9c+PRN20140723,2014-07-23
20140723  10:23AM UTC,Fullpower(R) Awarded One More Key Sensor-Fusion Patent for Activity Identification,http://www.reuters.com/article/2014/07/23/idUSnMKWTvQsca+1e8+MKW20140723,2014-07-23
20140723  12:38PM UTC,Hamilton looking for a high five in Hungary,http://www.reuters.com/article/2014/07/23/us-motor-racing-prix-preview-idUSKBN0FS14R20140723,2014-07-23
20140723  9:00AM UTC,60 Watt LED Wall Pack Light with 100â Cord and Optional Plug Type Released by Larson Electronics,http://www.reuters.com/article/2014/07/23/tx-larson-electronics-idUSnBw235012a+100+BSW20140723,2014-07-23
20140723  1:34PM UTC,Israel detains soldiers after WhatsApp leaks about Gaza casualties ,http://www.reuters.com/article/2014/07/23/us-palestinians-israel-whatsapp-idUSKBN0FS1XY20140723,2014-07-23
20140723  7:13PM UTC,UPDATE 3-AT&T;'s new device financing plan weighs on revenue,http://www.reuters.com/article/2014/07/23/att-results-idUSL2N0PY2PU20140723,2014-07-23
20140723  4:15PM UTC,The Cheesecake Factory Reports Results for Second Quarter of Fiscal 2014,http://www.reuters.com/article/2014/07/23/ca-cheesecake-factory-idUSnBw236084a+100+BSW20140723,2014-07-23
20140723  1:39PM UTC,Officials rush to brush off sanctions impact after Putin ally's warning,http://www.reuters.com/article/2014/07/23/ukraine-crisis-russia-sanctions-idUSL6N0PY54720140723,2014-07-23
20140723  7:30AM UTC,RTI International Metals Schedules 2014 Second Quarter Financial Results Conference Call and Webcast,http://www.reuters.com/article/2014/07/23/pa-rti-international-idUSnBw235416a+100+BSW20140723,2014-07-23
20140723  12:00PM UTC,Fathom Events and NBC Sports Group Team up to Bring Barclays Premier League 2014-15 Soccer Season to Select U.S. Cinemas,http://www.reuters.com/article/2014/07/23/co-fathom-barclays-socce-idUSnBw235919a+100+BSW20140723,2014-07-23
20140724  11:57AM UTC,Glasgow: game on for independence?,http://www.reuters.com/news/video/videoStory?storyID=90663195,2014-07-24
20140724  7:17PM UTC,Starbucks sales in Americas region up slightly more than expected,http://www.reuters.com/article/2014/07/24/us-starbucks-results-idUSKBN0FT2OW20140724,2014-07-24
20140724  2:01AM UTC,"Cegereal, the French Core Office REIT: First-half 2014 - EPRA earnings up 32.5%",http://www.reuters.com/article/2014/07/24/idUSnHUGtb0da+e0+ONE20140724,2014-07-24
20140724  5:08PM UTC,Peregrine Files Technical Report for Lac de Gras Project and DO-27 Kimberlite in the NWT,http://www.reuters.com/article/2014/07/24/idUSnMKWrx7PVa+1c6+MKW20140724,2014-07-24
20140724  3:16AM UTC,"WRAPUP 1-Profit recovery picks up at Spain's Sabadell, Bankinter",http://www.reuters.com/article/2014/07/24/spain-banks-idUSL6N0PY4P220140724,2014-07-24
20140724  7:30AM UTC,United Announces Second-Quarter 2014 Profit,http://www.reuters.com/article/2014/07/24/il-unitedairlines-idUSnPn7x9hr6+80+PRN20140724,2014-07-24
20140724  12:33PM UTC,Fitch Rates West CLO 2014-1 Ltd./LLC's Notes; Publishes New Issue Report,http://www.reuters.com/article/2014/07/24/ny-fitch-ratings-west-idUSnBw246059a+100+BSW20140724,2014-07-24
20140724  8:45AM UTC,Edge Resources Inc. Doubles Credit Facilities and Lowers Financing Cost,http://www.reuters.com/article/2014/07/24/idUSnMKWx1XqKa+1ca+MKW20140724,2014-07-24
20140724  12:00PM UTC,Iowa First Bancshares Corp. Reports Second Quarter Financial Results and Dividend Payment,http://www.reuters.com/article/2014/07/24/ia-iowa-first-bancshares-idUSnBw245015a+100+BSW20140724,2014-07-24
20140724  6:00AM UTC,Diamond Offshore Announces Second Quarter 2014 Results,http://www.reuters.com/article/2014/07/24/diamond-offshore-erns-idUSnPn7SBr6C+99+PRN20140724,2014-07-24
20140724  8:01AM UTC,"Research and Markets: United States Government Sector Cyber Security Market 2014-2018 Key Vendors are BAE Systems, General Dynamics, Lockheed Martin, Northrop Grumman & Raytheon",http://www.reuters.com/article/2014/07/24/research-and-markets-idUSnBw245536a+100+BSW20140724,2014-07-24
20140724  4:27PM UTC,Wealth Management News - July 24,http://www.reuters.com/article/2014/07/24/idUSL4N0PZ62R20140724,2014-07-24
20140724  8:00AM UTC,DiscoverÂ® Fuels Summer Fun with Cashback BonusÂ® at Gas Stations,http://www.reuters.com/article/2014/07/24/il-discover-idUSnBw245112a+100+BSW20140724,2014-07-24
20140724  8:30AM UTC,"BIND Therapeutics to Report Second Quarter 2014 Financial Results on August 7, 2014",http://www.reuters.com/article/2014/07/24/ma-bind-therapeutics-idUSnBw245078a+100+BSW20140724,2014-07-24
20140724  9:46AM UTC,Russia concerned by U.S. proposal for missile shield in South Korea,http://www.reuters.com/article/2014/07/24/us-russia-usa-missile-defence-idUSKBN0FT1RY20140724,2014-07-24
20140724  8:00AM UTC,Edeniq Customers to Benefit From EPA Ruling on Corn Kernel Fiber,http://www.reuters.com/article/2014/07/24/ca-edeniq-idUSnBw245247a+100+BSW20140724,2014-07-24
20140724  2:26AM UTC,BRIEF-TSMC orders equipment for T$926.8 mln from Applied Materials South East Asia Pacific Ltd,http://www.reuters.com/article/2014/07/24/tsmc-brief-idUSL4N0PZ24B20140724,2014-07-24
20140724  8:30AM UTC,"Latitude 360 Bringing its Unique 360 EXPERIENCE to âThe Shops at West Endâ Retail Center in Minneapolis Suburb, St. Louis Park",http://www.reuters.com/article/2014/07/24/mn-latitude-idUSnBw245138a+100+BSW20140724,2014-07-24
20140724  2:54AM UTC,Statoil weeks from deciding on returning gas workers to In Amenas,http://www.reuters.com/article/2014/07/24/statoil-algeria-idUSL4N0PZ28J20140724,2014-07-24
20140724  10:25AM UTC,REG-Form 8.3 - Shire Plc,http://www.reuters.com/article/2014/07/24/idUSnHUGLrBV8a+1ec+ONE20140724,2014-07-24
20140724  11:19AM UTC,IMF says its board to meet on Ukraine in late August,http://www.reuters.com/article/2014/07/24/us-ukraine-crisis-imf-idUSKBN0FT1X420140724,2014-07-24
20140724  3:06PM UTC,Tatum to Facilitate Leadership Strategy and Execution Workshop at 2014 ALPFA Annual Convention,http://www.reuters.com/article/2014/07/24/ga-tatum-2014alpfa-idUSnPnbgmp7P+81+PRN20140724,2014-07-24
20140724  9:47AM UTC,CITIZEN to launch its first global brand statement: BETTER STARTS NOW,http://www.reuters.com/article/2014/07/24/citizen-better-now-idUSnPn7t8hNL+83+PRN20140724,2014-07-24
20140724  11:00AM UTC,Research and Markets: Latin America Digital Camera Market 2014-2018,http://www.reuters.com/article/2014/07/24/research-and-markets-idUSnBw245886a+100+BSW20140724,2014-07-24
20140724  12:40PM UTC,Federal 'Innovations Exchange' Features N.J. Hospital Pilot Program,http://www.reuters.com/article/2014/07/24/nj-hosp-pilot-program-idUSnPn6Ld9lP+91+PRN20140724,2014-07-24
20140724  8:21AM UTC,MOVES-MGIC CEO Culver to retire next year,http://www.reuters.com/article/2014/07/24/moves-mgic-investment-curt-culver-idUSL4N0PZ4QV20140724,2014-07-24
20140724  1:11AM UTC,BRIEF-Nutreco NV says H1 revenue rises 2.6 pct,http://www.reuters.com/article/2014/07/24/nutreconv-brief-idUSFWN0PR02G20140724,2014-07-24
20140724  8:45AM UTC,Tennant Company Reports 2014 Second Quarter Results,http://www.reuters.com/article/2014/07/24/mn-tennant-company-idUSnBw245160a+100+BSW20140724,2014-07-24
20140724  12:39AM UTC,Yankees slip by Rangers in five rainy innings,http://www.reuters.com/article/2014/07/24/bbo-rangers-yankees-writethru-idUSMTZEA7O73YYZT20140724,2014-07-24
20140724  9:57AM UTC,"CORRECTED-UPDATE 2-Lilly beats forecasts, vows to remain independent",http://www.reuters.com/article/2014/07/24/eli-lilly-results-idUSL2N0PZ0IU20140724,2014-07-24
20140724  7:00AM UTC,Hershey Announces Second-Quarter Results; Reaffirms Outlook for 2014,http://www.reuters.com/article/2014/07/24/pa-hershey-idUSnBw245223a+100+BSW20140724,2014-07-24
20140724  6:23AM UTC,REFILE-Dunkin' Brands U.S. comparable sales miss estimate,http://www.reuters.com/article/2014/07/24/dunkin-brnds-results-idUSL4N0PZ3MD20140724,2014-07-24
20140724  2:12PM UTC,Putnam Announces Distribution Rates for Open End Funds,http://www.reuters.com/article/2014/07/24/ma-putnam-investments-idUSnBw246185a+100+BSW20140724,2014-07-24
20140724  1:07PM UTC,Online College Students Get Hands-On Lab Experience with eScience Labs' 2nd Edition Introductory Physics Lab Kit,http://www.reuters.com/article/2014/07/24/co-escience-labs-kit-idUSnPn9R8Dkn+94+PRN20140724,2014-07-24
20140724  8:00AM UTC,RTI Surgicalâ¢ Announces 2014 Second Quarter Results,http://www.reuters.com/article/2014/07/24/fl-rti-surgical-idUSnBw245100a+100+BSW20140724,2014-07-24
20140724  6:42AM UTC,TrendForce: China Smartphone Brand Awareness Increasing in China; Apple Still Holds Top Spot,http://www.reuters.com/article/2014/07/24/trendforce-idUSnBw245434a+100+BSW20140724,2014-07-24
20140724  8:00PM UTC,Suspect in 1992 slaying of Illinois teen arrested in California,http://www.reuters.com/article/2014/07/25/us-usa-coldcase-california-idUSKBN0FT2ZT20140725,2014-07-24
20140724  7:40AM UTC,UPDATE 1-Swatch Group denies working with Apple on smartwatch,http://www.reuters.com/article/2014/07/24/swatch-apple-idUSL6N0PZ4E620140724,2014-07-24
20140724  6:23AM UTC,Spain's Swiftair says missing plane is a MD-83,http://www.reuters.com/article/2014/07/24/algeria-flight-airplane-idUSS8N0MV01Z20140724,2014-07-24
20140724  12:43PM UTC,"Fitch Rates Chase Issuance Trust, Class A(2014-6); Outlook Stable",http://www.reuters.com/article/2014/07/24/ny-fitch-ratings-chase-idUSnBw246079a+100+BSW20140724,2014-07-24
20140724  11:00AM UTC,"Feed the Children and PepsiCo Unite to Fight Childhood Hunger in Hartford, Conn.",http://www.reuters.com/article/2014/07/24/ct-fritolay-provides-idUSnPn1XRy8Q+99+PRN20140724,2014-07-24
20140724  1:09PM UTC,Wrongful Death Complaint Seeks Closure Of Dangerous New Jersey North Wildwood Beach,http://www.reuters.com/article/2014/07/24/nj-beach-death-case-idUSnPnNYBlq+5c+PRN20140724,2014-07-24
20140724  1:33AM UTC,BRIEF-Elekta buys turkish company Mesi Medikal,http://www.reuters.com/article/2014/07/24/elektapubl-brief-idUSWEB00Q7220140724,2014-07-24
20140724  7:28AM UTC,India pays 3rd tranche of oil dues to Iran -sources,http://www.reuters.com/article/2014/07/24/india-iran-payment-idUSL4N0PZ3MB20140724,2014-07-24
20140724  11:06AM UTC,AHA Board Elects Jim Skogsbergh Chair-Elect Designate,http://www.reuters.com/article/2014/07/24/idUSnMKWZvBFja+1ec+MKW20140724,2014-07-24
20140724  1:58AM UTC,South Korea confirms hog foot-and-mouth outbreak,http://www.reuters.com/article/2014/07/24/us-disease-southkorea-idUSKBN0FT01920140724,2014-07-24
20140724  11:45AM UTC,STENTYS First Half 2014 Revenues Rise 18%,http://www.reuters.com/article/2014/07/24/nj-stentys-idUSnBw245931a+100+BSW20140724,2014-07-24
20140724  5:17PM UTC,"Russia says U.S. sanctions break WTO rules, may cause trade dispute",http://www.reuters.com/article/2014/07/24/us-ukraine-crisis-sanctions-wto-idUSKBN0FT1YI20140724,2014-07-24
20140724  2:54PM UTC,Club Med Offers Sizzling Summer Savings,http://www.reuters.com/article/2014/07/24/fl-clubmed-summersave-idUSnPnbPdXs4+94+PRN20140724,2014-07-24
20140724  8:00AM UTC,1E Saves Customers Nearly $125 Million Over 18 Months,http://www.reuters.com/article/2014/07/24/1e-idUSnBw245042a+100+BSW20140724,2014-07-24
20140724  6:00AM UTC,Cash America Reports Second Quarter Net Income and Declares Dividend,http://www.reuters.com/article/2014/07/24/tx-cash-america-idUSnBw245255a+100+BSW20140724,2014-07-24
20140724  4:57AM UTC,"French Jews living in fear, minister says",http://www.reuters.com/article/2014/07/24/us-mideast-gaza-france-idUSKBN0FT0WI20140724,2014-07-24
20140724  10:15AM UTC,"Placeable Unveils the NatLo Top 30, Revealing the Winning National Brands in Local Digital Marketing",http://www.reuters.com/article/2014/07/24/co-placeable-idUSnBw245271a+100+BSW20140724,2014-07-24
20140724  7:07AM UTC,PointGuard Ventures Leads $13M Financing Round For Movius Global Expansion Of Converged Messaging And Mobile Identities,http://www.reuters.com/article/2014/07/24/ca-movius-financing-idUSnPn9B3q1t+90+PRN20140724,2014-07-24
20140724  8:00AM UTC,"Vitol, Carlyle's Varo Energy buy Total Swiss diesel businesses",http://www.reuters.com/article/2014/07/24/idUSL6N0PZ4KK20140724,2014-07-24
20140724  1:27PM UTC,EU wheat exporters to benefit from Black Sea turmoil: Maguire,http://www.reuters.com/article/2014/07/24/us-maguire-grains-idUSKBN0FT2BE20140724,2014-07-24
20140724  11:09AM UTC,Brazil's sugar output steady despite rains in early July - Unica,http://www.reuters.com/article/2014/07/24/brazil-sugar-unica-idUSE6N0OJ06020140724,2014-07-24
20140724  9:01AM UTC,"Zeldes Haeggquist & Eck, LLP Announces Investigation of Molycorp, Inc. Senior Convertible 6.00% Notes Due 9/1/2017",http://www.reuters.com/article/2014/07/24/ca-zeldes-haeggquist-eck-idUSnBw245117a+100+BSW20140724,2014-07-24
20140724  7:05AM UTC,"Universal Electronics to Announce Second Quarter 2014 Financial Results on August 7, 2014",http://www.reuters.com/article/2014/07/24/ca-universal-electronics-idUSnBw245129a+100+BSW20140724,2014-07-24
20140724  8:35AM UTC,"Research and Markets: Cervical Dystonia Global Clinical Trials Review, H1, 2014",http://www.reuters.com/article/2014/07/24/research-and-markets-idUSnBw245627a+100+BSW20140724,2014-07-24
20140724  4:06AM UTC,"UPDATE 1-TPG, Carlyle set to raise $2.1 bln by pricing Australia Healthscope IPO at upper-end of range",http://www.reuters.com/article/2014/07/24/healthscope-ltd-ipo-prices-idUSL4N0PZ2MT20140724,2014-07-24
20140724  7:30AM UTC,T. Rowe Price Group Reports Second Quarter 2014 Results,http://www.reuters.com/article/2014/07/24/t-rowe-price-2q-earns-idUSnPn1ZWbK1+9a+PRN20140724,2014-07-24
20140724  1:31PM UTC,"Italy PM Renzi says ""difficult"" to reach 2014 GDP goal -Corriere",http://www.reuters.com/article/2014/07/24/italy-growth-idUSL6N0PZ6RR20140724,2014-07-24
20140724  3:44AM UTC,"UPDATE 1-US Airways to resume Tel Aviv flights, other airlines wait",http://www.reuters.com/article/2014/07/24/mideast-gaza-usairways-idUSL6N0PZ1SB20140724,2014-07-24
20140724  9:00AM UTC,Medbox Appoints Mr. Guy Marsala as CEO,http://www.reuters.com/article/2014/07/24/ca-medbox-new-ceo-idUSnPn91Wt4D+89+PRN20140724,2014-07-24
20140724  9:08AM UTC,RPT-Fitch: Too-Big-To-Fail Helps Record EMEA Bank Junior Debt Volume,http://www.reuters.com/article/2014/07/24/fitch-too-big-to-fail-helps-record-emea-idUSFit71048520140724,2014-07-24
20140724  9:00AM UTC,Knowlesâ New RAB Series Receiver Packs Significant Power into a Small Size,http://www.reuters.com/article/2014/07/24/il-knowles-corporation-idUSnBw245134a+100+BSW20140724,2014-07-24
20140724  5:21AM UTC,Protesters attack Israeli soccer team in Austria over Gaza,http://www.reuters.com/article/2014/07/24/us-mideast-gaza-austria-soccer-idUSKBN0FT0Y820140724,2014-07-24
20140724  1:53AM UTC,U.S. sells first condensate to Asia in at least 40 years: sources,http://www.reuters.com/article/2014/07/24/us-gs-caltex-condensate-usa-idUSKBN0FT0EG20140724,2014-07-24
20140724  2:52PM UTC,"For the First Time, L.L.Bean Creates Limited-Edition, Officially Licensed Red Sox Backpacks, Lunch Boxes and Pencil Cases",http://www.reuters.com/article/2014/07/24/idUSnGNX6k93D6+1c2+GNW20140724,2014-07-24
20140724  7:00AM UTC,Survey Finds Four Common Networking Barriers That Hinder Job Search Effectiveness,http://www.reuters.com/article/2014/07/24/idUSnMKW2Tj0fa+1d0+MKW20140724,2014-07-24
20140724  8:00AM UTC,Quest Misery Lake Drilling Cuts New Mineralized Zone: Returns Up to 1.72% TREO+Y Over 27.6 M With Coincident High Scandium Values,http://www.reuters.com/article/2014/07/24/idUSnMKWTz9f0a+1e0+MKW20140724,2014-07-24
20140724  6:12PM UTC,Indico Announces Maiden Resource Estimate of Supergene Mineralization at Ocana,http://www.reuters.com/article/2014/07/24/idUSnCCN7vj7Rb+1c2+MKW20140724,2014-07-24
20140724  1:27AM UTC,"For Californians, higher costs dampen support for clean energy",http://www.reuters.com/article/2014/07/24/usa-environment-california-idUSL2N0PZ0BK20140724,2014-07-24
20140724  4:28PM UTC,Starbucks Americas sales up slightly more than expected,http://www.reuters.com/article/2014/07/24/starbucks-results-idUSL2N0PT1P820140724,2014-07-24
20140724  11:42AM UTC,"Research and Markets: Electronic Cartography Market Report 2014-2020: Application, Components, Marine & Aviation Electronic Navigation Systems and Marine Electronic Charts Licensing Mode",http://www.reuters.com/article/2014/07/24/research-and-markets-idUSnBw245974a+100+BSW20140724,2014-07-24
20140724  2:06AM UTC,Spain's Sabadell says H1 profit rises 36 pct,http://www.reuters.com/article/2014/07/24/sabadell-results-idUSL6N0PY52J20140724,2014-07-24
20140724  1:16PM UTC,BES's largest shareholder seeks controlled management in Portugal,http://www.reuters.com/article/2014/07/24/portugal-bes-shareholders-idUSL6N0PZ6PC20140724,2014-07-24
20140724  8:00AM UTC,Security Visionary Hugh Njemanze Named CEO of ThreatStreamâ¢,http://www.reuters.com/article/2014/07/24/threatstreamnjemanze-idUSnPn1mstCw+82+PRN20140724,2014-07-24
