ts,title,href,date
20130310  12:09PM UTC,Egypt rejects any suggestion of stop-gap IMF funding,http://www.reuters.com/article/2013/03/10/us-egypt-inflation-idUSBRE92902Y20130310,2013-03-10
20130310  9:00PM UTC,Professional Pricing Society Expands Global Presence with First Asia-Pacific Pricing Conference,http://www.reuters.com/article/2013/03/11/pricing-society-idUSnBwbZsfFna+124+BSW20130311,2013-03-10
20130310  7:01PM UTC,Hong Kong's MTR Corporation Selects CRedit360 to Manage Sustainability Data,http://www.reuters.com/article/2013/03/10/idUSnPrepXKkna+118+PRN20130310,2013-03-10
20130310  5:00PM UTC,"Taiwan regulators, feet to the fire, talk tough on China-linked media deals",http://www.reuters.com/article/2013/03/10/taiwan-media-idUSL4N0BM1QC20130310,2013-03-10
20130310  8:53PM UTC,Publishers oppose Amazon's bid to gain Web names - WSJ,http://www.reuters.com/article/2013/03/11/amazon-web-idUSL1N0C306720130311,2013-03-10
20130310  5:58PM UTC,"With stylish 65, McIlroy ends tough week with confidence",http://www.reuters.com/article/2013/03/10/us-golf-pga-mcilroy-idUSBRE9290HJ20130310,2013-03-10
20130310  12:00PM UTC,Smartphone Outsmarted: Intelligent Battery App Available from OtterBox,http://www.reuters.com/article/2013/03/10/co-otterbox-idUSnBw5KDBvha+138+BSW20130310,2013-03-10
20130310  9:42AM UTC,Greece says hostage held in Nigeria has been killed,http://www.reuters.com/article/2013/03/10/us-nigeria-hostages-greece-idUSBRE92907P20130310,2013-03-10
20130310  4:54PM UTC,IAG accepts mediator proposal in Iberia labor dispute,http://www.reuters.com/article/2013/03/10/us-iag-idUSBRE9290GC20130310,2013-03-10
20130310  6:37PM UTC,Motor Strengthens Offerings in the Medium & Heavy Duty Truck Market With Truck Service Product,http://www.reuters.com/article/2013/03/10/idUSnGNXUXIIJa+1fe+GNW20130310,2013-03-10
20130310  11:29PM UTC,"Asia Private Equity Weekly News, March 11",http://www.reuters.com/article/2013/03/11/pve-weekly-idUSL4N0BW09M20130311,2013-03-10
20130310  10:19AM UTC,Centrist Lapid tapped as Israeli Finance Minister: source,http://www.reuters.com/article/2013/03/10/us-israel-financeminister-idUSBRE92908P20130310,2013-03-10
20130310  10:35PM UTC,Lipid Remnants Measured by VAPÂ® Lipid Panel Associated with 28% Increase in Heart Attack Events in Jackson Heart Study Population,http://www.reuters.com/article/2013/03/11/ca-atherotech-diagnostic-idUSnBw3Wt1HBa+126+BSW20130311,2013-03-10
20130310  5:05AM UTC,Factbox: Main changes in China's government restructuring plan,http://www.reuters.com/article/2013/03/10/us-china-parliament-ministries-factbox-idUSBRE92903J20130310,2013-03-10
20130310  1:03PM UTC,Medicines Co's Cangrelor clearly tops Plavix in pivotal trial,http://www.reuters.com/article/2013/03/10/us-heart-cangrelor-medicinesco-idUSBRE9290BW20130310,2013-03-10
20130310  8:51PM UTC,Tokyo holds disaster drill on quake anniversary,http://www.reuters.com/news/video/videoStory?storyID=57393141,2013-03-10
20130310  11:30PM UTC,"Cosmetics giant Shiseido set to replace president, shares jump",http://www.reuters.com/article/2013/03/11/shiseido-president-idUSL3N0C30FR20130311,2013-03-10
20130310  5:32AM UTC,CORRECTED-Qatar c.bank says to issue 4 billion riyals debt,http://www.reuters.com/article/2013/03/10/qatar-bond-issues-idUSL6N0C20IG20130310,2013-03-10
20130310  6:17PM UTC,"Save the Date: World Premiere of THE INCREDIBLE BURT WONDERSTONE Monday, March 11",http://www.reuters.com/article/2013/03/10/ca-wbp-burt-wonderstone-idUSnBw3K66d6a+120+BSW20130310,2013-03-10
20130310  12:23AM UTC,"Obama pokes fun at self, reporters at D.C. dinner",http://www.reuters.com/article/2013/03/10/us-obama-gridiron-idUSBRE92901Y20130310,2013-03-10
20130310  1:23AM UTC,Qatar c.bank says to issue 7 billion riyals debt,http://www.reuters.com/article/2013/03/10/qatar-bond-issues-idUSL6N0C208T20130310,2013-03-10
20130310  9:17PM UTC,China Life shares suspended - HKEx,http://www.reuters.com/article/2013/03/11/chinalife-suspension-idUSH9N0BR00220130311,2013-03-10
20130310  3:50PM UTC,Sweden mourns British-born secret love princess,http://www.reuters.com/article/2013/03/10/us-sweden-royals-idUSBRE9290DU20130310,2013-03-10
20130310  8:27AM UTC,Leading Middle Eastern Daily Deal Site Cobone.com Acquired by Tiger Global Management,http://www.reuters.com/article/2013/03/10/idUSnPre3WjVGa+116+PRN20130310,2013-03-10
20130310  1:30PM UTC,Police fire teargas on China village after land grab protest,http://www.reuters.com/article/2013/03/10/us-china-unrest-idUSBRE92909F20130310,2013-03-10
20130310  3:04PM UTC,London band Bastille storms to top of UK charts,http://www.reuters.com/article/2013/03/10/entertainment-us-britain-charts-idUSBRE9290EH20130310,2013-03-10
20130310  1:11AM UTC,Egypt's urban consumer inflation hits 8.2 pct in year to Feb,http://www.reuters.com/article/2013/03/10/egypt-inflation-idUSL6N0C121G20130310,2013-03-10
20130310  10:51AM UTC,Century Aluminum takes power issue to Kentucky lawmakers,http://www.reuters.com/article/2013/03/10/us-metals-aluminum-century-idUSBRE92909H20130310,2013-03-10
20130310  6:11PM UTC,AbbVie seeks to stop EU agency releasing drug data,http://www.reuters.com/article/2013/03/10/us-abbvie-ema-idUSBRE9290HY20130310,2013-03-10
20130310  10:06AM UTC,No government attempted military rescue of Nigeria hostages: Italy,http://www.reuters.com/article/2013/03/10/us-nigeria-hostages-rescue-idUSBRE92908I20130310,2013-03-10
20130310  1:57PM UTC,"Arrested ""rogue financier"" led colorful life",http://www.reuters.com/article/2013/03/10/us-germany-homm-idUSBRE9290D120130310,2013-03-10
20130310  4:00AM UTC,Mazor Robotics Receives First Renaissance System Order From Australian Distribution Partner LifeHealthcare,http://www.reuters.com/article/2013/03/10/ny-mazor-robotics-idUSnBw81y5LFa+106+BSW20130310,2013-03-10
20130310  1:20PM UTC,"Message from His Excellency the Right Honourable David Johnston, Governor General of Canada, on the Occasion of Commonwealth Day",http://www.reuters.com/article/2013/03/10/idUSnCCNfR3vHa+1d2+MKW20130310,2013-03-10
20130310  2:15PM UTC,Amplified Greenhouse Effect Shifts North's Growing Seasons,http://www.reuters.com/article/2013/03/10/nasa-greenhouseeffect-idUSnPnDC74010+160+PRN20130310,2013-03-10
20130311  7:30AM UTC,"Simcere Pharmaceutical Group Announces Receipt of ""Going Private"" Proposal",http://www.reuters.com/article/2013/03/11/simcere-going-private-idUSnPnCN74411+160+PRN20130311,2013-03-11
20130311  5:05PM UTC,Strad Energy Services Announces Quarterly Dividend,http://www.reuters.com/article/2013/03/11/idUSnCCN3H15Pa+1d2+MKW20130311,2013-03-11
20130311  4:01AM UTC,REG-CS ETF (IE) on MSCI Pacific ex Japan: Net Asset Value(s),http://www.reuters.com/article/2013/03/11/idUSnPRrBEC39a+1b8+PRN20130311,2013-03-11
20130311  6:34PM UTC,"COMMODITIES-Mostly up on US economy optimism; corn, sugar jump",http://www.reuters.com/article/2013/03/11/markets-commodities-idUSL1N0C3F4L20130311,2013-03-11
20130311  11:15AM UTC,Fitch Affirms Cleveland County HealthCare System's (NC) Rev Bonds at 'A'; Outlook Stable,http://www.reuters.com/article/2013/03/11/ny-fitch-ratings-cchs-idUSnBw4SHHc0a+138+BSW20130311,2013-03-11
20130311  7:45PM UTC,Funding Daily: Substitute teachers are the worst,http://www.reuters.com/article/2013/03/11/idUS256271341120130311,2013-03-11
20130311  12:02PM UTC,"Research and Markets: United Kingdom Storage Market Analysis and Outlook to 2020 - Drivers, Challenges, Infrastructure, Supply- demand and competitive landscape",http://www.reuters.com/article/2013/03/11/research-and-markets-idUSnBw9MY1SHa+136+BSW20130311,2013-03-11
20130311  3:02AM UTC,Slovakia - Factors To Watch on March 11,http://www.reuters.com/article/2013/03/11/slovakia-factors-idUSSLOVAK20130311,2013-03-11
20130311  4:59PM UTC,"China parliament delegates speak out against corruption, red tape",http://www.reuters.com/article/2013/03/11/china-parliament-gripes-idUSL3N0C31M220130311,2013-03-11
20130311  3:00PM UTC,lynda.com and Baker Hughes to Discuss Trends in Online Learning at CLO Symposium,http://www.reuters.com/article/2013/03/11/idUSnMKW95297a+1c0+MKW20130311,2013-03-11
20130311  8:00AM UTC,Harland Financial Solutions Reports Continued Growth of Bank Client Base for PhoenixEFEÂ® Enterprise Solution,http://www.reuters.com/article/2013/03/11/fl-harland-financial-idUSnBw2DFQCfa+13c+BSW20130311,2013-03-11
20130311  6:47AM UTC,Audley Capital Urges Stockholders to Take No Action Regarding Walter Energyâs Proxy Materials,http://www.reuters.com/article/2013/03/11/ny-audley-capital-idUSnBw5PnW9Ya+12a+BSW20130311,2013-03-11
20130311  7:00AM UTC,Target Health and LifeOnKey Receive BIRD Foundation Award to Integrate the EMR with the EDC Clinical Trial Database,http://www.reuters.com/article/2013/03/11/pa-target-health-idUSnBw1x4sG4a+104+BSW20130311,2013-03-11
