ts,title,href,date
20130720  9:14PM UTC,Normal Operations Resume at CBSA Telephone Reporting Centre,http://www.reuters.com/article/2013/07/21/idUSnCCN7cnWYY+1c7+MKW20130721,2013-07-20
20130720  12:00PM UTC,AXEÂ® Unveils Evolution Of Super-Heroine Hotness At Comic Con,http://www.reuters.com/article/2013/07/20/axe-comic-con-party-idUSnPNMM48954+1e0+PRN20130720,2013-07-20
20130720  5:35PM UTC,Rallies for Trayvon,http://www.reuters.com/article/2013/07/20/pictures-report-idUSRTX11T8F,2013-07-20
20130720  7:12AM UTC,UPDATE 1-G20 soft pedals on debt consolidation in favour of growth - Russia,http://www.reuters.com/article/2013/07/20/g20-russia-siluanov-idUSL6N0FQ07L20130720,2013-07-20
20130720  6:40AM UTC,Briton held in China amid GSK bribery inquiry,http://www.reuters.com/article/2013/07/20/gsk-china-arrests-idUSL6N0FQ04J20130720,2013-07-20
20130720  5:28PM UTC,Weakened Chilean conservatives pick woman to take on Bachelet,http://www.reuters.com/article/2013/07/20/us-chile-election-matthei-idUSBRE96J0BS20130720,2013-07-20
20130720  3:24PM UTC,Scott enjoying pressure-free situation,http://www.reuters.com/article/2013/07/20/us-golf-open-scott-idUSBRE96J0A120130720,2013-07-20
20130720  10:37AM UTC,BoC's Poloz: Not inclined to keep rates lower for longer,http://www.reuters.com/article/2013/07/20/g20-canada-poloz-idUSL6N0FQ0DS20130720,2013-07-20
20130720  11:36AM UTC,Hundreds protest against President Kabila in eastern Congo city Goma,http://www.reuters.com/news/video/videoStory?storyID=64804739,2013-07-20
20130720  7:54PM UTC,Trayvon Martin's parents lead protests over Zimmerman verdict,http://www.reuters.com/article/2013/07/20/us-usa-florida-shooting-idUSBRE96J03W20130720,2013-07-20
20130720  6:50PM UTC,Bradl grabs first pole after Marquez crash,http://www.reuters.com/article/2013/07/20/us-motorcycling-usa-idUSBRE96J0CB20130720,2013-07-20
20130720  3:28PM UTC,Egypt's President issues decree to start work on constitution,http://www.reuters.com/article/2013/07/20/us-egypt-constitution-idUSBRE96J06W20130720,2013-07-20
20130720  7:41PM UTC,Trayvon Martin's father vows to find justice for his son,http://www.reuters.com/news/video/videoStory?storyID=64815375,2013-07-20
20130720  11:02AM UTC,"Daily Dispatch from the 2013 Aspen Security Forum:  Saturday, July 20",http://www.reuters.com/article/2013/07/20/aspen-security-forum-idUSnPNDC50469+1e0+PRN20130720,2013-07-20
20130720  4:41PM UTC,Next DC Super Hero Movie in Pre-Production,http://www.reuters.com/article/2013/07/20/ca-wb-new-film-dc-super-idUSnBw205009a+100+BSW20130720,2013-07-20
20130720  12:09AM UTC,Woman dies riding roller coaster at Texas amusement park,http://www.reuters.com/article/2013/07/20/us-usa-texas-rollercoaster-idUSBRE96J01M20130720,2013-07-20
20130720  6:32AM UTC,China science satellites blast off,http://www.reuters.com/news/video/videoStory?storyID=64794987,2013-07-20
20130720  3:58PM UTC,BTG Pactual says does not back hefty losses for EBX creditors,http://www.reuters.com/article/2013/07/20/brazil-pactual-ebx-idUSL1N0FQ0AY20130720,2013-07-20
20130720  5:49AM UTC,Olympics-Wrestling chiefs send message from Ancient Olympia,http://www.reuters.com/article/2013/07/20/olympics-wresting-greece-idUSL4N0FQ02620130720,2013-07-20
20130720  11:56AM UTC,"Fatal Indian school meal contained pesticide, police confirms",http://www.reuters.com/article/2013/07/20/india-food-poison-idUSL4N0FP2NV20130720,2013-07-20
20130720  6:07AM UTC,Costa Concordia officers get jail sentences for cruise ship disaster,http://www.reuters.com/article/2013/07/20/italy-ship-trial-idUSL6N0FQ04320130720,2013-07-20
20130720  5:20PM UTC,UK mosque bombing suspect also accused of Muslim man's murder,http://www.reuters.com/article/2013/07/20/us-britain-security-muslims-idUSBRE96J0BN20130720,2013-07-20
