ts,title,href,date
20130618  7:00AM UTC,GarminÂ® Announces Next-Generation maps + more Portable Infotainment Device for Volkswagen up! Compact Car,http://www.reuters.com/article/2013/06/18/ks-garmin-international-idUSnBw185303a+100+BSW20130618,2013-06-18
20130618  8:01AM UTC,REG-Deutsche Bank AG Value per Security,http://www.reuters.com/article/2013/06/18/db-etc-index-plc-idUSnBw185922a+100+BSW20130618,2013-06-18
20130618  9:00AM UTC,National Shopper Behavior Report Finds The Economy -- and Americans -- Getting Healthier,http://www.reuters.com/article/2013/06/18/fl-acosta-sales-mrktng-idUSnBw185343a+100+BSW20130618,2013-06-18
20130618  8:27PM UTC,Super fast traders seeking potential merger: WSJ,http://www.reuters.com/article/2013/06/19/us-rgmadvisors-allstontrading-idUSBRE95I00W20130619,2013-06-18
20130618  4:00AM UTC,REG-Statement re NAV at 31 May 2013 & IMS,http://www.reuters.com/article/2013/06/18/idUSnHUGd8pV+71+ONE20130618,2013-06-18
20130618  6:14PM UTC,Tens of Thousands Participate in Global Record Attempt for World's Largest Swim Lesson to Send the Message Swimming Lessons Save Livesâ¢,http://www.reuters.com/article/2013/06/18/ks-wlsl-swim-record-idUSnPNPH34530+1e0+PRN20130618,2013-06-18
20130618  5:44AM UTC,Wulf Fischer-Knuppertz Appointed New CEO of BIOCRATES Life Sciences AG,http://www.reuters.com/article/2013/06/18/bc-biocrates-idUSnPN6185528+180+PRN20130618,2013-06-18
20130618  6:13AM UTC,"Research and Markets: Triple Analysis: Breast Cancer, Apoptosis and Cancer Vaccines Report",http://www.reuters.com/article/2013/06/18/research-and-markets-idUSnBw185814a+100+BSW20130618,2013-06-18
20130618  5:44AM UTC,Thailand's True Corp hires banks for infrastructure fund listing-IFR,http://www.reuters.com/article/2013/06/18/truecorp-ipo-idUSL3N0EU25H20130618,2013-06-18
20130618  8:00AM UTC,Dragon Mobile Assistant Expands with Intelligent Driver Mode,http://www.reuters.com/article/2013/06/18/ma-nuance-communications-idUSnBw185697a+100+BSW20130618,2013-06-18
20130618  2:36AM UTC,A Leading Financial Institution in the US Selected Sapiens DECISION,http://www.reuters.com/article/2013/06/18/bc-sapiens-international-idUSnPN6185504+180+PRN20130618,2013-06-18
