ts,title,href,date
20141211  6:06AM UTC,"Research and Markets: Wind Power in Portugal, Market Outlook to 2025 - Capacity, Generation, Levelized Cost of Energy (LCOE), Investment Trends, Regulations and Company Profiles",http://www.reuters.com/article/2014/12/10/research-and-markets-idUSnBw105441a+100+BSW20141210,12/11/2014
20141211  12:23PM UTC,Fitch: US G-SIB Capital Surcharge Tougher than Int'l Proposal,http://www.reuters.com/article/2014/12/10/ny-fitch-ratings-g-sib-idUSnBw106127a+100+BSW20141210,12/11/2014
20141211  12:01AM UTC,Ford Earns 2015 Glassdoor Employeesâ Choice Award; Company Named Among 50 Best Places to Work in the U.S.,http://www.reuters.com/article/2014/12/10/mi-ford-idUSnBw096596a+100+BSW20141210,12/11/2014
20141211  6:18PM UTC,"California braces for high winds, heavy surf ahead of storm",http://www.reuters.com/article/2014/12/10/us-usa-storm-california-idUSKBN0JO2J420141210,12/11/2014
20141211  10:55AM UTC,Fitch Revises Banque Gabonese de Developpement's Outlook to Negative; Affirms at 'B+',http://www.reuters.com/article/2014/12/10/fitch-revises-banque-gabonese-de-develop-idUSFit86448120141210,12/11/2014
20141211  8:00AM UTC,PayItSimple USA Inc. Adds Over 30 New Payment Gateways,http://www.reuters.com/article/2014/12/10/bc-payitsimple-idUSnPn7BQfHC+9b+PRN20141210,12/11/2014
20141211  6:06AM UTC,QuickFlics Adds GrooveBook Alums as New Co-Vice Presidents of Marketing,http://www.reuters.com/article/2014/12/10/idUSnGNX7RHsVb+1da+GNW20141210,12/11/2014
20141211  6:35PM UTC,Marlin to Issue Shares to Settle Deferred Contractor Payments,http://www.reuters.com/article/2014/12/10/idUSnCCN13FsC2+1ca+MKW20141210,12/11/2014
20141211  9:30AM UTC,"The Zacks Analyst Blog Highlights: Columbia Sportswear, G-III Apparel Group and Hanesbrands",http://www.reuters.com/article/2014/12/10/il-zacks-investment-idUSnPn43syx+40+PRN20141210,12/11/2014
20141211  11:10AM UTC,"Seminole Hard Rock Lucky Hearts Poker Open Returns to Seminole Hard Rock Hotel & Casino in Hollywood January 22 - February 11, 2015 Featuring a $3 Million Guaranteed Championship",http://www.reuters.com/article/2014/12/10/fl-seminole-hard-rock-idUSnPn6hgXyF+85+PRN20141210,12/11/2014
